c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
-1.416029144761817,0.4163150798543673,0.4089111748403106,-0.2027460304844216,1.6390181426696269,0.0
2.2850279481992293,-0.5124302532264724,-0.34870040839872884,-1.1209723937116156,1.1676873164980406,0.0
-0.8667026297721564,-0.1998837354799225,2.383101307388396,2.021366456109251,-1.3662981589678396,1.0
1.3519853313698187,1.7665985144994618,0.17571285806212353,-0.04308677536698994,-0.4536823917770657,0.0
1.039401173913207,0.2499628056539848,-0.2248641639142019,-1.2685608336183432,1.8212959210094792,0.0
0.5258465897591537,0.2794074611422598,-0.4500112018773362,-0.2846661476118989,-0.9760815687697733,0.0
-0.5916358137383958,0.9711604288045572,-0.6040229563131988,0.717761464645242,-0.525192578479201,1.0
-1.1322240283275748,1.49971036238569,0.9867720704893659,1.466619120301316,-1.7924801248810454,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.5710350472197602,1.5041619646959155,-0.02157771098099558,0.23019825888142492,-1.650159858208489,0.0
-0.7428087078901635,0.14911219003453394,1.0961337678338996,1.5395444899908306,-0.7287668092400913,0.0
1.4847079274587773,0.457222626925805,2.184292666269338,2.9511956940367883,-1.7549200173249109,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.48730495735060114,0.7833720454506434,0.4385355506940329,0.8944090011135953,-0.5072756704816639,1.0
0.8520087062908706,0.884965272744206,0.06502657338043996,-1.1101414790466642,-0.7466817288799791,1.0
-0.11593141573599641,0.1066888714218635,-0.1301522118733776,0.5272555903539615,-0.05027311906646162,1.0
0.13301915606974993,-0.10003738962839161,-0.5116607761279237,0.21372487445816254,0.27377881769067675,0.0
-1.0993524757835824,-0.14194919237142894,2.4306441372312713,1.3270883604159411,-1.3268667220985946,1.0
1.899817503480669,-1.5115159777442664,-0.7398940355670217,-1.5162823468032531,1.7927851779792292,0.0
0.5008024668079878,0.23373416681918932,0.47670913535207915,-1.6890391627325354,0.6263530671550869,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.5107226230539736,-1.8924763833816676,-0.5315535338137006,-0.4574347914737114,0.2795803188777674,0.0
-0.18066356922554602,1.2902630300723756,0.727105002879862,1.0308852772798751,-0.9310000336741545,1.0
0.3962342316794212,1.1683559966569004,-0.41037904211167,-0.1053003099507228,0.22937884692441968,1.0
-1.5314402452024973,-0.034347510567341144,0.15235048358107714,2.3987763657849053,-1.2541571969514527,1.0
0.2645872317872281,1.5353275093850396,0.011097397247313465,-0.08591175810594331,0.4373575281474425,1.0
1.7772384023394976,0.10323567276597123,-2.320704573943364,-0.676906925112024,1.4662524451230505,1.0
-1.0419930587120478,-0.3118610532669894,-0.9418901427571926,0.9004477401546043,-0.258009870230502,1.0
0.4326877687527906,0.8248641996345714,1.4966214375922657,0.8452109890319457,-0.2195478402152953,1.0
0.42434007576652244,-0.5880392890056041,-0.8493438421963906,-1.2672289335548015,0.5767219541174436,0.0
0.3083759235182541,0.1325166037051499,1.424519868951241,0.1973697251049155,-0.6001856604139438,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8818894751242512,1.0481249886687307,1.5803825962269713,1.6576362459238747,-1.7518198907821758,1.0
0.9644968496904629,-0.5991056780163714,1.1476367682154305,0.18451399851785505,0.19179049210066773,1.0
1.2511722919790977,1.7438092735813355,0.1882128237006036,1.6066616500646462,-1.3236484027962128,1.0
0.7429973703649856,-0.6891101468382436,-0.559739451352297,-2.15861303684502,1.1178551767721037,0.0
-1.2255332477129617,-1.3649216209958892,0.25996553639832404,0.7349711353372753,-0.6340690011197802,1.0
0.6673958655092084,0.33451336418130134,-1.9052246631519865,-1.059548863785777,1.3667443280915463,0.0
-0.1892218572649732,-1.3456047988631585,2.4324740994146103,1.5956937963870168,-2.068112905703175,1.0
-1.1618605254491423,-1.8238785122837664,1.2673437594349717,0.7027535261204418,0.22304881945466465,1.0
0.7206633835085867,0.7497068391650117,1.0128340799436748,1.1627090699666294,-0.6334369082207014,1.0
-1.0012950331097206,1.2970313929609503,-0.16650685131324444,1.4540196635766123,-1.2690272973022176,0.0
0.9518814585516235,-1.4595375351982556,0.14082619220187312,-1.668827299382401,0.6538677940507654,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.30014115257081186,1.5456633926558614,0.18738286420376388,0.6976438565121853,-1.306807084446033,1.0
1.612793431291184,0.12731302969431202,-2.4732395233976954,-1.5387149781789766,1.4794981953444317,0.0
-0.5022231750995567,1.480039055713951,-0.07305577230156227,-0.9708799247969317,0.5990612292213089,1.0
-0.3620587507156469,1.2892004604390124,-0.06647714040927688,0.43326848690833986,-0.040674858722779914,1.0
-1.904363131563247,-0.48275616472785726,-0.33560555670021436,0.3994805500471078,-0.3454516143859759,1.0
0.398444243316485,1.3628305952886985,-0.23197486693864583,-1.9127516614870759,2.114485587631083,0.0
1.3444087630618884,-0.4334845159501047,-0.5411741490853884,-1.131470097975876,0.2736344255581229,0.0
1.1866589145046986,-2.097202538296786,0.44538765964261656,-1.9557824041586578,1.530106461437841,0.0
0.9580012391243665,-0.23852109164044938,0.6704500272153628,1.6776275597760129,0.6208277197033617,1.0
-0.029477388160745223,-0.6734399950901513,-0.0006484041034610734,-1.9741180778427576,-0.307385083193998,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.8206943493541748,-0.10851766206172551,0.5203605024421806,-0.9807695512960855,2.26139928581325,0.0
0.20251299762077946,0.5227302709276357,1.424440154652767,1.0659561458661704,-0.39216290668625936,0.0
-1.3282032686410086,-0.6782350903833119,1.3088184516118768,-0.631996497004836,-0.36548535505663576,1.0
-0.6550334987860436,1.4669009422827965,-0.7443627013513665,-0.43842286817994985,-0.09305808064551276,1.0
1.6604169624702778,-2.445421012078154,0.3282190825399551,-0.7253436751039691,0.46519726377539183,0.0
-1.5424633991425136,1.963240141427236,-1.1081780140866235,0.5118419921491394,0.6132443763073516,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.0552530499429023,-0.7471241529233437,1.6993752776633437,1.2300188156295033,-1.0063273949318632,1.0
-0.7025729422417951,-0.5648125426244577,0.13187304776681005,-0.8556194945038087,1.697665673948355,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.7985859473963017,0.22678911327213885,-0.18653306872866332,-1.3121933387538272,1.147804462959777,1.0
-0.08102438541089524,0.7314428609794394,0.33739866162954435,-1.82107924652283,1.6784847355436836,0.0
-0.71823380966041,1.2175881255181884,0.2054645997657768,1.678256042249946,-0.8223807558898842,1.0
-1.4659604166311138,1.951267159086498,-0.8138295913698055,0.13892848168408775,-0.8268301029884384,1.0
-0.5337041848079915,0.9513414240922751,0.659207938195373,0.7266237301215823,-0.35880412950775564,1.0
0.3660032014728372,1.447716788078718,-1.7128930421647457,-1.5919003838001107,0.008121460736179427,0.0
-0.9544964088690091,1.1227627533725155,-0.3822237565220117,-0.07694583122166528,0.6198112733077273,1.0
-0.6927696633643269,-0.08823062745703128,1.466144208690977,0.0810194448800992,-1.0925469488631183,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.2786416542942635,-0.27504876127077105,2.0690228304439064,0.47649269138550304,-1.8211829980759218,1.0
0.6066846453494538,-1.2735496958532084,0.13044686016218185,-1.5077313154352547,0.9609348729977752,0.0
0.3843219497526308,0.5341969873454783,0.2404082950344203,1.1630345934424748,0.009207211621404088,1.0
-0.03440536124673795,-1.5933496855080638,-0.5239098406436348,-1.0691426791061756,1.3168459890615503,0.0
-0.6007624181293278,0.7814415143277198,-0.038455056255296036,-0.5074635508716209,1.1873519804338248,1.0
-0.16177074556345006,0.6595565347358193,0.5416754661047117,0.4614291384481512,-0.3815660377233388,1.0
-0.5193694629058351,-2.1866222199502836,1.9358491293716695,1.9816609151342655,-1.0536291011549421,1.0
-1.582542982253575,1.6339587007102718,-0.2905583368949905,0.8032211624124712,-0.6135485011319678,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.5074909666372353,-0.5205919957585644,1.146383521973633,0.813892160074409,-0.7302976805324868,1.0
1.7404992003743518,-2.3599031274264117,-0.003784731309236657,-2.641776136076406,1.9616451727688853,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.826331716402393,-0.5834930794646603,1.2945639345691426,0.11941883233265159,-0.4354470290255944,1.0
-1.2084905123668381,-0.6191642285740819,-0.47225324842847144,1.8301714023294935,-1.4210564819013114,1.0
0.6942260907057397,-0.8750514721764064,-0.19680832579174104,-1.1830117026153226,0.4875885930073717,0.0
1.89453828558483,-1.4542260132696945,1.4860494957872883,-0.8161031487639478,0.8192392418327941,0.0
-1.755113381703035,-0.7989758254028579,-0.2266960496678398,1.5977995075195917,-2.258479835181838,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.4241508219057697,0.0489678875285384,-1.117045387443353,-0.5412508806893234,-0.5974906339571464,1.0
-0.1241467767600364,1.5296265773222293,1.3003169119386229,1.0042175713891666,-1.4061507609356074,1.0
0.04769926580832096,0.8920695095843189,-1.8666175308675719,-0.9780617617129042,-0.40352698183327806,1.0
0.7055430557026783,-2.421930339002155,1.0196748541847493,-2.03340493453529,0.8724730752290086,0.0
0.5694535388927546,0.06779089707321258,-1.338737093476977,-1.0167106265801942,0.021149355615281584,0.0
0.6959180008340019,-0.39176957124543416,-0.7931171394534161,-0.616764283769269,2.050901175000663,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.4831180912590223,1.0044740839115003,-1.6219614557451545,-0.8588764733709862,-0.8226988665500446,1.0
0.9672287611610518,-0.600726481399452,-0.8706638693120354,-0.2863667411242809,1.2656321636510133,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.5706894754598528,1.2819189474027153,-2.3862907570171092,0.8271930332057086,-0.5422372964179679,1.0
-0.6040803598884938,0.0940754330330185,0.1888846191791305,1.8376565052732698,1.589991694510306,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.2324916575734189,-0.9762235602157943,0.018845829362598543,-2.018003347532289,0.7729535173327582,0.0
1.0285116997586732,-0.6993066584536656,-1.0846859709755967,-1.1489477174067624,1.2647623866348847,0.0
0.49971641906574316,-1.062152474791994,-0.1626263768727958,0.7108686724186661,0.3820101196946676,1.0
-0.20042597897149386,-1.2111403725711607,0.29328216861473627,0.38739605809963923,-0.24385207080380591,1.0
-1.5018150659234506,0.47878636225099164,1.0858585935808822,2.1298173662746276,-0.4151997307158261,1.0
0.36761224248522,-1.9078455979380222,-0.43523818394020936,-2.36643057166948,0.6990855145391381,0.0
0.020043640622192178,-0.2580710686727158,2.3630454717655285,-1.2116526778276044,1.7077413453854742,1.0
-0.7702997649616469,-0.25401684635229477,-0.9233669515180909,0.33070358720607823,0.16678325098057759,1.0
0.07209178711988076,0.13427452157561529,0.9537652895244307,-1.230060208929989,2.0275954671642578,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8082086904342077,-0.5707390047138899,0.3137772541533466,0.046265720407435956,-1.1541482966513037,1.0
1.5640022594917236,0.4172404854559709,0.18252396918484962,1.161244314044636,-0.4359557420400889,1.0
0.8563664392708321,-1.123829977582673,-1.194930959669876,-0.1839963630252032,1.4254520785231939,0.0
0.1046375127095274,-2.5411896220295564,0.9087796295781175,-0.40872535541878785,-1.283939628397439,1.0
1.5332172452060586,-0.09101835810275993,-2.208246621958535,-0.7808951440849855,1.1275921966864801,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.381735223627177,1.6345201195379468,-2.453438987125562,-0.11202444719979812,-0.6764826973696676,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.042672661033251146,-0.9654672823316867,1.011472780096742,-0.16053961827149021,0.12231709823412551,1.0
-0.10295135889571233,-1.6389712320381442,1.0298258659977166,-2.07364702361785,0.8749834134971747,0.0
0.42937887890633336,1.067902324279968,-1.0860803113888988,-0.2143291709066325,-0.7243695703207751,1.0
1.0739946949026422,1.5827100621205668,-2.420792001656541,0.026713462833788167,-0.7287765285028289,1.0
-2.1165845227696067,-0.4128017430893161,1.059844503352373,1.782973896950742,-1.555137326973947,1.0
-0.6758474516347797,1.6581513499282963,-0.8011097126060239,0.611638289828582,-0.3708970715914346,1.0
-0.6626795038998459,-1.944553809603912,-0.2144431638888185,0.8313654854657119,-0.7654150682880216,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.6870487470645372,0.02572961865335652,-0.6893790158160179,-0.03445220944579353,0.3177206763881971,0.0
0.6787446705627189,0.19167894008948871,-0.6537179298668637,-1.4563187633844443,0.8965338589805597,1.0
1.8066026883006494,-1.0708223748472163,-0.20665201797852686,0.2394104008460308,0.4128298171744103,0.0
0.9596944291328158,-0.7051824636183112,-0.9926059353861509,-0.6733468905248176,1.4643508990057268,0.0
-0.31609960608685206,1.1020497584853148,-1.4190259860883088,1.2846060601511387,-1.8759960190613774,0.0
0.20296499756846886,-0.5380231549156655,1.0225133607845875,1.607460409910652,-0.8829787317136466,1.0
0.19055598517959227,-1.042293228983901,0.8382403355188117,-1.3767813967800657,0.7720830729159852,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-2.1037532581758045,-0.0870213920818115,0.5127635997681307,1.1882616921786886,-2.61953389742373,1.0
-0.3100537468961971,-1.8011619278880537,1.261196227258299,1.2816804841441989,-0.9165507136316167,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.7992723130970867,1.2970121767756222,-0.5831926258138491,1.6517624184899653,-1.7797478613248445,1.0
-0.6661520647256656,-0.08784965498918951,0.294116164411913,-0.9292977791643984,0.9505614253260651,0.0
0.2522703299737778,1.4100962811193907,-0.3254382570335952,-0.4951804810761738,0.508710536827398,0.0
0.08553147662990583,-1.086096583148818,0.6063452304761078,0.6535655134842928,-0.7495433454186031,0.0
0.18519366681288169,-1.083845520620002,-1.5955580894611103,-2.1356521785334173,2.07949228731933,0.0
2.705886496502762,1.1337307945761763,-3.0517647918536874,0.3920773548829345,-2.0230738173520955,1.0
-1.056304939003805,-1.3042120426043955,0.8748417723335936,-0.6245416540924326,-0.8469956609378392,1.0
-1.4552284230326538,0.38123739511220234,-1.5182615209051324,2.087445825263953,-0.9340398498566902,1.0
0.26414053377216545,1.125661221933166,2.1844144150723457,0.09189384080904223,0.4272768198248428,1.0
-0.5291034839254406,-0.9215730815768671,-0.5988353144577241,-0.3808669530159314,1.4165130098757808,0.0
-1.219898003043,1.2923308634859791,-1.0318818612649991,1.9392914615742578,-0.1981597610499862,1.0
-1.6928701576068659,1.336895872605598,-0.38280255029524274,0.24656387080168105,0.908490532382662,1.0
1.1259747754485219,0.5406302615961446,-1.1659928133940176,-1.2959262998204721,0.8219846975704311,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.4137208936617716,1.5104573140848891,0.5950284089534105,-1.3974195959581917,1.6874809217885518,1.0
0.814562163033388,-0.15431251505827345,-0.8824065743030484,-0.6657697279656976,1.503672198091684,0.0
0.8717310099973425,-0.9919078377212933,1.4420324369803184,-0.8672647669546563,0.7343492100319658,0.0
